# T(K) M_abs_mean_spin Chi_x_per_T Chi_y_per_T Chi_z_per_T Chi_x_per_meV Chi_y_per_meV Chi_z_per_meV
1.00000000 0.53703770 1.82080484 1.03447580 10.12568028 15.72810386 8.93579722 87.46558001
3.72413793 0.81051527 0.77280804 0.22263691 2.37422432 6.67551234 1.92313665 20.50853880
6.44827586 0.96385914 0.03408864 0.10153961 0.00081977 0.29445750 0.87709871 0.00708115
9.17241379 0.94743646 0.07733743 0.11085360 0.00143312 0.66804036 0.95755289 0.01237929
11.89655172 0.93093090 0.13913200 0.08138841 0.00101207 1.20182157 0.70303268 0.00874227
14.62068966 0.91381660 0.09873153 0.15068589 0.00155067 0.85284248 1.30162404 0.01339471
17.34482759 0.89754517 0.13385678 0.21203410 0.00277781 1.15625425 1.83154957 0.02399472
20.06896552 0.87681583 0.07978462 0.10280582 0.00371544 0.68917918 0.88803622 0.03209394
22.79310345 0.85861439 0.12214746 0.10287273 0.00343250 1.05510924 0.88861414 0.02964992
25.51724138 0.83782596 0.08124941 0.08931290 0.00464387 0.70183207 0.77148444 0.04011373
28.24137931 0.81824237 0.12326233 0.15371567 0.00600362 1.06473945 1.32779530 0.05185923
30.96551724 0.79513664 0.03724197 0.14558281 0.01238391 0.32169600 1.25754366 0.10697218
33.68965517 0.77414105 0.08730328 0.07181944 0.01392494 0.75412537 0.62037601 0.12028355
36.41379310 0.74842716 0.22872781 0.15684071 0.01317475 1.97574977 1.35478937 0.11380340
39.13793103 0.71486496 0.19968895 0.13580532 0.01887743 1.72491223 1.17308577 0.16306314
41.86206897 0.69398372 0.07002178 0.06546993 0.01275622 0.60484780 0.56552898 0.11018820
44.58620690 0.66380414 0.04196139 0.13962744 0.02505297 0.36246231 1.20610121 0.21640748
47.31034483 0.62335466 0.04797085 0.04178277 0.01736990 0.41437199 0.36091941 0.15004113
50.03448276 0.59531581 0.04188705 0.04024125 0.01290458 0.36182018 0.34760371 0.11146972
52.75862069 0.52579238 0.07098559 0.02853880 0.03045535 0.61317316 0.24651805 0.26307319
55.48275862 0.44336446 0.13876391 0.03936296 0.04005830 1.19864206 0.34001711 0.34602344
58.20689655 0.32073170 0.05871908 0.07072622 0.05466842 0.50721512 0.61093276 0.47222559
60.93103448 0.32787507 0.03328455 0.09183033 0.02100406 0.28751179 0.79323001 0.18143294
63.65517241 0.10586182 0.10725270 0.04543148 0.17319140 0.92644835 0.39243688 1.49602653
66.37931034 0.08173443 0.08124485 0.06812979 0.04960460 0.70179267 0.58850486 0.42848434
69.10344828 0.04745861 0.04489491 0.03514403 0.01314267 0.38780204 0.30357394 0.11352629
71.82758621 0.05721977 0.03567320 0.06192364 0.06319148 0.30814491 0.53489613 0.54584767
74.55172414 0.04510995 0.05064581 0.04693557 0.01833849 0.43747828 0.40542923 0.15840782
77.27586207 0.05631147 0.05938044 0.06160691 0.04949089 0.51292795 0.53216022 0.42750210
80.00000000 0.05145516 0.02868624 0.07184800 0.02799677 0.24779158 0.62062270 0.24183598
